id,trip_duration
id2722733,2353.1929
id3567807,616.83203
id2760806,575.008
id3860518,1505.2186
id1184613,527.81714
id2177018,1424.3297
id0542251,487.69595
id3637107,997.89825
id3971266,1206.4163
id3440660,249.05296
id0722470,748.8656
id1299246,346.73474
id1217714,767.9377
id3720457,1319.2267
id1659918,620.5902
id2805933,309.4349
id3720999,1007.05945
id1731117,922.32166
id2690746,212.85072
id2797528,308.17773
id3312403,246.37001
id1680282,1247.3923
id3521411,1009.2875
id0182085,354.32843
id0319286,459.68884
id1556602,474.04666
id2377187,360.7449
id3299567,695.14233
id1434391,629.3112
id1296319,472.47043
id0778952,456.42728
id0730491,373.6422
id3824317,607.51044
id1759309,273.1932
id0950204,1107.098
id2695229,1177.0623
id0394171,670.87146
id2501360,851.7062
id3903490,837.68396
id2685064,549.2236
id2257045,764.24445
id3213953,1460.7717
id0245046,903.5719
id2223004,741.93567
id2670933,1388.741
id2580670,152.7401
id3884671,830.7253
id1528919,4.4965925
id2370056,1355.4082
id0663426,673.9624
id2563116,450.8281
id0389356,665.4115
id1295302,733.35767
id0002449,772.4502
id1805064,817.16046
id3165408,261.62955
id0539412,732.6947
id0495522,316.28906
id3246452,818.80994
id3954176,711.9184
id0441273,1801.0035
id0122939,625.6524
id2894131,316.3961
id3152901,327.50696
id3515512,167.50485
id2166352,285.52502
id3534044,433.8216
id3099331,560.51794
id1316735,922.374
id0376175,1291.4874
id2440617,600.85114
id3828046,585.18884
id2893222,398.4208
id3538765,365.5555
id3205928,238.83527
id3569563,547.0949
id1206038,489.01224
id2319051,1828.9945
id3486999,431.78165
id2648376,306.7428
id3280674,301.61374
id2372263,950.032
id2457733,690.04285
id2702923,835.1718
id3478233,943.93005
id2426466,485.1885
id2820550,1006.89746
id2697787,1335.4672
id1559456,648.47876
id1548925,841.64197
id1167062,520.73346
id2285317,866.56323
id3469432,279.57654
id2616002,295.3771
id0920224,223.44785
id1271581,703.43964
id2891052,920.81757
id1493605,552.2087
id2045683,1052.9265
id2279380,301.30075
id0909796,382.7159
id3295914,379.68118
id3937376,1102.5922
id0402007,328.58173
id3661457,270.60303
id1693624,327.80865
id1166040,1117.577
id1976535,780.0494
id2601571,553.6451
id1436386,259.2057
id0467123,836.57855
id3050701,1836.666
id0293877,1195.452
id3110628,903.6935
id0267220,213.34392
id1863156,328.98807
id2388187,164.411
id0530699,686.0679
id0966591,1383.3085
id1027550,607.3465
id2017124,1192.1869
id0503405,2907.9702
id3304699,937.5387
id3866977,658.33704
id0473308,355.92728
id3558487,505.27325
id2164063,716.866
id1405758,415.86203
id2920818,867.47754
id2929372,589.91595
id0548016,243.0287
id0031889,628.5123
id1715563,846.7692
id3312677,300.38797
id1759386,431.13892
id2899839,645.1106
id2365497,1285.5114
id3153960,285.27512
id3828529,533.6177
id1706613,366.36392
id1054500,448.55865
id3344792,361.99002
id0959521,930.4832
id1470420,155.3527
id1954063,241.0823
id1213430,2536.4304
id1303146,869.2202
id3489589,1035.8757
id3190623,1301.14
id2754769,390.85577
id3116851,326.80392
id0878251,237.6839
id3606723,613.24066
id2814079,435.2355
id1195042,1376.4861
id3074767,665.4484
id3679897,252.11078
id1495579,609.3273
id0668674,779.8769
id0489529,674.8488
id0226305,580.877
id1337380,990.42163
id2967455,627.857
id3708668,638.9741
id0973664,1527.5745
id0397265,315.90656
id2218192,1061.8162
id0967529,320.32355
id3219825,409.2008
id2675800,354.04086
id2126053,478.87555
id2376429,1256.819
id3799691,355.45596
id3442512,858.76245
id1122353,1250.2555
id0630609,956.65735
id3529514,354.765
id0053323,241.26512
id3764200,992.1363
id1597304,335.74353
id3084677,1822.0436
id0411908,1063.6388
id2113382,735.278
id2493005,602.7762
id2771510,668.0281
id2939176,190.10652
id1689682,749.7715
id0834266,2246.5898
id3245665,1097.1648
id2406758,283.4009
id3480251,982.6884
id3820938,1228.5784
id0904431,484.40253
id2756306,1182.4081
id1165770,751.5927
id0171672,1280.2085
id1241402,787.47644
id0415060,591.62256
id1814106,1121.9877
id2477710,564.6616
id3357153,373.51382
id3593337,1710.9604
id0033319,1329.426
id2677491,640.42645
id1630288,662.452
id1476704,437.80453
id0133079,1014.5894
id3106773,1444.3446
id3671641,1206.2034
id0353100,482.53366
id2428205,506.55432
id1549315,558.5936
id0604148,1060.9271
id0702404,948.95056
id2366195,1308.6086
id1235237,1136.3711
id0786488,448.33664
id3143223,559.9283
id0729148,1076.3368
id2005164,1589.9059
id3405304,1015.651
id0825616,739.70087
id0269490,288.19974
id0767300,631.77734
id3291867,284.5855
id0496377,602.95435
id0119428,542.54755
id2578747,924.8196
id3805294,509.20706
id3154595,1187.8813
id2561011,418.58582
id3797141,266.685
id3621582,1538.7927
id0654252,381.61166
id1293620,519.30865
id3247748,844.5077
id3701106,849.42816
id3355962,849.1459
id3805072,367.78607
id2136078,483.00952
id2633034,1028.635
id0154767,307.8907
id3801551,523.324
id1793743,3400.4272
id2890036,544.21686
id3093042,469.51965
id2050057,662.69507
id2309035,588.78015
id0369907,1107.376
id1090275,1046.2998
id1451378,324.52448
id0330242,537.16003
id3572396,663.5735
id2541949,606.7696
id0688682,689.528
id2185898,712.7493
id2468715,377.5741
id1868002,1039.0557
id2537731,1601.5205
id2280621,1116.1473
id1655531,763.17426
id2966263,250.51581
id1066272,796.1856
id0171968,673.92993
id3719064,791.2309
id3674904,653.509
id3094664,1121.4532
id1836236,611.1001
id3582672,528.05273
id0224276,710.123
id3594061,556.6125
id1983220,822.6056
id3188616,638.55493
id3013303,971.3766
id2456861,425.68988
id0622805,292.9392
id2644503,641.2957
id2346296,412.37173
id3179253,1250.5479
id0932346,282.141
id1992492,3250.4143
id1585482,244.57433
id2651024,721.1039
id2615418,487.806
id3437646,790.3587
id2190910,307.48807
id1092865,831.36633
id1384163,983.084
id3406659,823.6556
id3806903,659.9405
id2907548,659.0788
id3477969,721.48517
id3372888,444.20572
id3428294,730.4517
id3610787,438.4
id3419251,1259.1748
id0822978,649.80493
id2158868,424.4966
id1339903,1014.5894
id2307375,1191.2035
id0577741,382.32404
id0796717,1022.0844
id2923011,669.1363
id0809244,1555.9325
id0694412,489.57635
id3989439,720.758
id1856023,940.9061
id2782601,1003.1639
id2379433,190.36212
id2221567,901.98334
id0829589,927.2748
id2760419,611.3903
id3996775,2835.4167
id1127713,316.9714
id2334429,762.08295
id1034542,598.4821
id1989888,2339.9358
id1961603,852.23737
id1733808,694.46454
id1062070,761.3414
id0542154,351.0383
id3739932,183.55992
id1162084,535.30865
id2823084,734.29736
id2314887,2935.6436
id3715423,1492.101
id3840515,326.1952
id0967495,231.44446
id0532401,997.0751
id0814961,1193.2074
id2946488,250.57098
id2620049,793.6303
id2869272,1610.8525
id3463338,359.34988
id2380359,760.37286
id1003947,2859.9407
id1566847,265.44388
id0213384,828.69916
id2203330,234.6748
id1302776,799.65454
id0962265,796.90125
id2216549,820.455
id1958746,317.49707
id0845206,950.13904
id0471212,863.718
id1616699,1242.9702
id2936180,455.28558
id0493154,1907.8678
id2317920,396.87976
id0770083,324.22086
id3050404,373.98233
id3535570,1153.3745
id0506609,736.551
id2502089,618.85754
id1643465,446.9664
id2077036,317.2886
id1791067,452.28772
id3918879,399.79788
id0530580,752.9403
id0901308,594.86676
id2616204,863.99805
id0650498,408.3895
id1951398,2729.6655
id0118918,443.7105
id3854432,720.22754
id3035755,432.40472
id1324285,519.77655
id0246144,467.33722
id0878794,650.2706
id3020600,1055.7593
id1884411,921.0132
id3750518,740.13086
id0313063,456.04922
id1898844,63.66764
id0538874,1319.9647
id3801754,1311.776
id2911244,565.8083
id1896161,509.4066
id3780367,610.1584
id3126816,683.51385
id1355728,167.15721
id3641144,751.73663
id0069282,1073.5012
id2744297,3163.706
id1071389,565.0045
id3250007,962.3265
id0640970,475.24872
id2538361,226.8573
id1175468,506.64194
id3687036,567.2561
id2328068,1040.4235
id3818316,767.10114
id0243943,700.1397
id2502487,692.85205
id2633293,491.2063
id3152648,625.26465
id1240971,1438.9865
id0281527,493.803
id1106836,557.82513
id0215548,884.3715
id0840194,284.23563
id1811515,399.9682
id3212428,1118.3971
id2500206,965.9238
id0230794,791.1851
id3193649,414.81006
id1257686,517.4821
id1313240,536.8391
id1756045,1453.9907
id2879423,2214.67
id1755036,1774.0072
id2489454,670.8135
id3235497,342.3888
id1378370,1145.8372
id2296854,213.95712
id0934571,606.6673
id0906252,1023.173
id1343863,690.9648
id2441603,375.31125
id0684648,1057.1292
id1214323,877.7011
id3100489,868.7109
id0083752,569.1604
id0765626,1432.1849
id0933199,1518.918
id2420117,642.494
id0058954,755.84784
id1527581,329.21918
id0433112,1470.8209
id2805307,950.5088
id0686770,501.44406
id0079362,351.5821
id0926721,1344.2931
id2806095,1514.643
id3065851,776.7499
id2681947,1193.9883
id1528714,273.9332
id3964371,1059.8108
id1867381,809.9067
id2033846,433.18372
id1057275,720.12195
id1664372,819.3034
id2674781,516.7074
id0957623,446.71716
id3379375,501.65643
id2071200,852.0384
id2523589,932.16504
id0995840,1616.824
id1393900,481.93524
id1998657,841.0078
id1687709,524.7367
id1901974,1591.7808
id2273371,1590.4757
id3816403,381.11282
id0823662,417.96823
id2632549,1386.8411
id0325991,425.9575
id1713881,645.5059
id2857172,571.1106
id0804174,424.38425
id1988228,902.2938
id3872070,255.30609
id2812197,831.62524
id3445467,448.03397
id1154372,1095.0157
id1408364,1244.4452
id3863853,642.11334
id0242819,595.88367
id0512729,196.5352
id0697356,1909.5796
id1789510,213.2583
id0861101,1033.9453
id1195639,558.77216
id3404810,709.7443
id2328085,619.8476
id2619945,1698.2505
id1019776,763.8403
id2173231,735.62006
id0218252,471.33978
id1569794,850.5843
id2390107,275.07886
id2345859,335.8341
id2277187,366.74686
id1855244,952.2049
id2059369,968.51025
id1006183,154.99817
id2914261,1205.0067
id3895872,1708.0896
id2707871,1733.5498
id2080231,1577.402
id0430796,792.76605
id0094225,770.1514
id0014302,839.7962
id1908975,745.9959
id1536279,1266.8656
id0580936,1479.6652
id2312265,788.5133
id2626516,1230.7919
id3815890,732.7356
id3923764,918.66626
id3022007,1076.3373
id3717089,559.91766
id2790709,441.44962
id2921325,1094.8617
id2730871,1112.069
id3813988,798.2976
id2188716,648.0475
id2969204,572.9175
id0588135,383.4335
id3061430,1660.437
id2681527,1159.3977
id1144493,484.5419
id0890229,947.12646
id2744778,328.03967
id3448155,1786.5873
id1297732,774.49164
id0906285,772.122
id0571976,350.3298
id1457480,524.63696
id2230938,926.3412
id2183628,987.6613
id3406116,457.87094
id2856024,2889.648
id0670869,343.82043
id0017432,533.9688
id3231551,988.598
id1322839,759.75635
id0912313,357.97754
id2555933,206.26263
id0626398,1064.1964
id1003402,844.0591
id2231761,533.3378
id2479004,896.776
id2667128,1168.2942
id2665453,443.36777
id3696992,1669.2206
id3030384,412.9236
id3219702,525.5403
id1375577,1280.4829
id2190717,412.1237
id2711258,884.9379
id1100221,602.3968
id3785154,1442.3721
id1609450,818.08203
id3494960,736.93243
id2319662,356.7854
id0783764,515.1865
id1167209,1446.2755
id3025130,1065.4268
id2564956,2647.7463
id1470703,504.3203
id2244690,348.85013
id2650343,751.57117
id2608873,715.66656
id0946749,730.7838
id1378272,579.18585
id0397566,599.38043
id0847580,1330.6617
id2327077,412.85275
id1148801,571.07654
id0275085,1175.202
id2955303,619.60724
id0156538,815.2946
id3751623,2135.358
id0080035,217.44719
id1346600,437.91962
id2749664,291.74997
id2434540,148.8038
id0019341,150.67955
id0280127,355.92352
id1569939,184.35931
id2682856,494.07864
id3478995,604.01917
id0584603,977.8186
id0865966,599.5127
id2495749,787.74835
id1852900,780.4006
id3645149,213.82677
id3600142,285.19556
id3969400,405.6102
id0260964,665.1751
id1661970,517.3143
id3849068,896.4001
id2965113,1109.5159
id1459702,1341.9601
id3294306,901.883
id0932708,601.4228
id0888025,1472.1748
id0125906,298.0461
id2403734,418.95706
id1540052,1841.874
id2673353,605.6114
id1418116,1130.6459
id3583591,707.0416
id1867434,421.69397
id3241492,482.45523
id3303230,451.89
id1500014,1032.8617
id2805280,1330.1196
id2902868,525.5074
id1177077,312.8334
id3697849,1425.7712
id2563966,251.50359
id0079208,921.67993
id1920094,1049.631
id3716431,849.94775
id2389497,977.68787
id1928640,563.3595
id1209346,1862.8798
id0199484,1425.4242
id1003071,321.1692
id1346377,968.7123
id2524227,777.06146
id2036195,248.41574
id3343093,1263.3628
id3113662,1261.3604
id2206889,582.03796
id0655087,3226.0225
id1588930,368.17725
id3442340,948.73145
id2952675,784.0846
id1387122,1219.3391
id3329631,698.4514
id3670982,512.825
id0345174,288.6788
id1312934,1417.4818
id1413207,932.01416
id2911827,387.71494
id0249221,696.25696
id0957781,632.93915
id1245121,928.5655
id2534932,1324.1002
id2292122,836.22675
id2435648,1178.179
id2308796,910.9578
id3215121,1143.9373
id0413015,382.62225
id3132969,886.5725
id0417744,605.8165
id1078498,528.2839
id2497073,631.0288
id2028157,1334.7185
id3572958,593.178
id3511562,2364.8018
id3626933,902.5799
id3942067,1402.0024
id3345068,1243.7405
id2603975,713.4917
id3043888,260.16406
id3414421,830.34344
id3924293,1702.8257
id3141633,3858.696
id3719261,375.56113
id1101940,1483.1166
id2138408,216.5061
id3738320,395.2637
id1343294,1319.184
id1008769,811.82996
id0970295,813.3053
id0436451,642.2109
id2187756,652.3269
id0361058,3564.6035
id0841648,1217.6753
id3676136,497.2835
id0996217,399.03513
id1277484,594.38586
id0042816,669.29193
id0596118,963.86005
id0159116,982.83203
id0901692,865.616
id3309762,903.15826
id0714149,3043.1733
id2508594,560.38245
id0331942,547.05023
id1917191,660.7342
id3416696,467.50134
id1513251,912.3817
id1818209,192.08372
id3138837,1168.6472
id1341036,1066.0896
id3233080,545.4861
id3852331,1125.2169
id1424835,923.9185
id1619754,359.0553
id3329300,788.2799
id2789925,1061.9404
id0724360,180.78548
id0776730,748.52563
id0950152,1360.2412
id0978672,1121.8457
id3708284,411.20117
id3341999,373.2494
id2368713,1014.46545
id2691700,412.17938
id1742447,740.0545
id1747980,1064.5087
id2702775,374.4124
id1578921,345.02875
id0144160,863.7234
id0285536,987.59955
id0942681,424.08978
id1386456,397.3739
id2711540,269.89774
id3547436,291.7229
id1650256,3313.6545
id1306672,429.49313
id0119535,635.96924
id3538196,866.567
id2513246,640.7355
id2035041,1001.9843
id0866418,350.8629
id3141399,518.01044
id2098196,1348.8868
id3871460,393.84726
id0407812,270.53568
id3152033,465.1802
id2513785,1406.8765
id1540798,773.81525
id2580135,535.9484
id2736057,1139.1321
id0002039,3226.3274
id1788516,912.7916
id1173936,248.66966
id3443727,2013.8973
id0318994,778.18414
id3744891,1022.02295
id0310951,572.9175
id1621804,441.04013
id1376672,2355.765
id0528262,1382.2784
id2655106,1093.5946
id0191070,410.6777
id0566327,286.50552
id3213503,1363.1146
id1723508,1080.6323
id3924081,659.02655
id2932849,268.76413
id1218005,700.4912
id0332690,345.81042
id0012070,871.89417
id0566059,539.60706
id3464653,626.97754
id0687862,2929.905
id2553689,493.16287
id2207008,535.4437
id2653281,1160.4407
id1928590,269.69022
id2589387,1883.5679
id0631292,473.0056
id3592795,1029.8402
id3226246,557.1019
id0001432,614.64496
id0012255,1338.4541
id1411036,673.3811
id0686248,376.63568
id0458651,123.678444
id0103398,1173.3035
id2241552,446.6598
id0856109,445.93582
id2857151,410.40433
id1848258,266.58966
id1953462,999.05444
id2976646,870.0896
id3670546,946.86694
id2798871,1878.6156
id1868310,632.2584
id1944696,831.32635
id0911402,389.84622
id3915672,621.94025
id1236891,226.69504
id1469745,328.583
id1629721,780.5289
id3891320,498.9357
id3376431,1052.7643
id2466931,375.10046
id2716824,2149.2827
id2484231,699.70355
id1829037,1053.3463
id1070897,598.90735
id3738517,525.13525
id3846508,346.58524
id1116506,301.17407
id2625428,292.89127
id3723213,364.25406
id3490155,920.3574
id3544133,217.28143
id3763387,459.8657
id0081201,467.69598
id2658914,442.39923
id2877800,631.6219
id3449298,453.48154
id1481025,454.5271
id2218148,819.6556
id1102742,230.94148
id2638744,2026.7561
id0457861,1595.1101
id2169852,786.06
id3680453,453.7369
id3151453,634.8676
id0973897,242.1071
id1316842,338.91376
id0340578,630.12085
id2306613,1244.1049
id2455725,788.8609
id2435869,828.3961
id2057217,622.7246
id1645070,781.7189
id2366257,327.71555
id2955083,1250.6338
id2342376,620.19196
id0829362,1505.9937
id0130320,510.42197
id0528033,568.9625
id0211605,2661.912
id2831232,295.03912
id2799697,1706.9229
id2180443,468.89496
id0766436,1256.0264
id1460305,868.6806
id3608332,455.94266
id3348370,1530.381
id2118469,491.40134
id0006156,865.44946
id0664368,478.3802
id1317025,1702.6509
id1255048,1065.2029
id1408768,623.83594
id2241505,378.72885
id2342100,398.63324
id0713051,450.41052
id0375463,404.58932
id0231246,304.65192
id3915354,748.15045
id3014499,1062.8582
id3484785,2777.4285
id3649099,560.64777
id3159616,699.1258
id1633670,1196.3674
id0004063,536.7332
id3095515,801.2187
id1959580,691.3968
id2098772,863.3944
id2675990,1394.7466
id1482600,352.39136
id0538173,1676.2231
id0901297,770.41846
id2745275,222.76585
id0709577,387.32776
id1959473,839.16296
id1692120,1135.3903
id3378116,1407.3057
id0189348,1895.9095
id1798381,754.208
id0127722,1011.22644
id2110364,329.7534
id1602885,984.99524
id0418015,371.10785
id1393070,1032.2106
id1346340,343.7501
id2796397,1292.441
id1242235,586.96954
id2902145,668.13556
id2847214,263.78586
id2162095,305.20172
id3062998,910.07635
id1111040,1104.1814
id3118040,1006.44635
id3585182,212.94313
id0551661,445.13354
id2779755,322.33792
id3449526,3245.005
id3700786,660.48816
id1147326,814.35706
id2106916,378.1198
id1513648,612.14856
id3747686,858.4096
id3972982,1289.1683
id3560668,1983.912
id3319197,859.76373
id2601134,625.8012
id2522488,1279.9379
id2910211,360.45575
id0410915,755.2173
id0681193,364.3743
id3488159,1349.8367
id1184027,376.97308
id3024295,623.4883
id0655755,403.64603
id0641920,668.5627
id2806822,419.20508
id0105367,753.373
id1288503,416.43216
id1636021,548.07635
id1620457,1257.1921
id1191150,318.1304
id0863119,442.15378
id3054720,26.291525
id2694455,348.08646
id1298857,401.0231
id1723097,212.4828
id3467682,532.7852
id3627337,535.74695
id1768548,181.49202
id1337886,1563.6475
id1961167,1532.6865
id2908496,415.78394
id0198868,1777.5485
id3825952,351.01532
id1863952,1615.1093
id1116251,777.55615
id2098121,505.64322
id0681374,1162.6237
id3988958,288.6339
id1354082,441.9381
id3015049,2320.4097
id0007464,615.7841
id0794084,357.26135
id1731123,929.66455
id3385832,3085.7676
id0045450,633.0836
id2867323,827.3902
id0559700,312.4737
id1117715,440.07706
id2143530,827.7418
id2140742,760.8036
id2699778,1196.4868
id2181823,28.995823
id1892783,1327.4127
id0466334,539.65936
id1158598,224.85684
id1327553,368.1531
id1040606,683.3905
id2370366,557.53265
id1042626,751.3411
id3952850,1717.0005
id2311829,345.3774
id2145125,700.8425
id1318834,363.52786
id3870499,1303.5278
id1194376,594.75024
id0094993,1053.1884
id2935051,399.89038
id2792254,720.85333
id2425096,641.4783
id3223544,3843.0215
id2996737,443.80344
id2652471,383.87292
id2290407,1292.1537
id0228786,693.3025
id0649982,722.43805
id0702278,1502.1635
id0609268,677.4713
id2602460,639.66077
id0336338,583.24994
id3178201,514.2444
id3782099,818.52734
id1483760,464.79556
id1521862,218.75404
id2584875,1180.8025
id0295147,2490.6921
id3562066,737.48645
id3454552,1176.0375
id0375843,1316.674
id0343205,2136.283
id1569462,1189.4436
id3810591,721.81805
id1583443,1559.9147
id3050471,398.68808
id0536830,434.91092
id3901652,632.4258
id0271726,184.06346
id0586764,187.16888
id2751919,1202.744
id2732387,549.44763
id0739581,317.72098
id1974134,953.33875
id1076065,628.3052
id3248402,983.25995
id3279247,1002.46747
id0276463,342.76498
id2126436,3404.7927
id3252839,750.95245
id1838703,690.5927
id0067785,575.23157
id0142978,1494.6997
id0839316,832.50903
